No.,Time,Source,Destination,Protocol,Length,Info
26,0.518768,MitacInt_a7:3d:f2,Broadcast,ARP,60,Who has 192.168.2.190?  Tell 192.168.2.5
27,0.537158,68.175.93.237,192.168.2.20,UDP,70,Source port: 17585  Destination port: 30951
28,0.537278,192.168.2.20,68.175.93.237,UDP,62,Source port: 30951  Destination port: 17585
29,0.558275,192.168.2.20,68.51.250.4,UDP,70,Source port: 30951  Destination port: 26213
30,0.584779,184.68.72.14,192.168.2.20,UDP,62,Source port: 54754  Destination port: 30951
31,0.5849,192.168.2.20,68.175.93.237,UDP,62,Source port: 30951  Destination port: 17585
32,0.584959,192.168.2.20,184.68.72.14,UDP,130,Source port: 30951  Destination port: 54754
33,0.60551,68.51.250.4,192.168.2.20,UDP,62,Source port: 26213  Destination port: 30951
34,0.612591,68.51.250.4,192.168.2.20,UDP,62,Source port: 26213  Destination port: 30951
35,0.678938,184.68.72.14,192.168.2.20,UDP,62,Source port: 54754  Destination port: 30951
36,0.678938,184.68.72.14,192.168.2.20,UDP,286,Source port: 54754  Destination port: 30951
37,0.684866,192.168.2.20,184.68.72.14,UDP,62,Source port: 30951  Destination port: 54754
38,0.684894,192.168.2.20,184.68.72.14,UDP,266,Source port: 30951  Destination port: 54754
39,0.775076,184.68.72.14,192.168.2.20,UDP,62,Source port: 54754  Destination port: 30951
40,0.775077,184.68.72.14,192.168.2.20,UDP,123,Source port: 54754  Destination port: 30951
41,0.775209,192.168.2.20,184.68.72.14,UDP,62,Source port: 30951  Destination port: 54754
42,0.775242,192.168.2.20,184.68.72.14,UDP,482,Source port: 30951  Destination port: 54754
43,0.802252,110.143.193.250,192.168.2.20,TCP,60,"25571 > 31370 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
44,0.849758,184.68.72.14,192.168.2.20,UDP,62,Source port: 54754  Destination port: 30951
45,0.849758,184.68.72.14,192.168.2.20,UDP,62,Source port: 54754  Destination port: 30951
46,0.849832,192.168.2.20,184.68.72.14,UDP,62,Source port: 30951  Destination port: 54754
47,0.849856,192.168.2.20,184.68.72.14,UDP,62,Source port: 30951  Destination port: 54754
48,0.991359,169.254.1.118,169.254.1.255,UDP,60,Source port: 37079  Destination port: 5000
49,1.112639,155.246.110.53,192.168.2.20,UDP,160,Source port: 41139  Destination port: 35225
50,1.112699,192.168.2.20,155.246.110.53,ICMP,188,Destination unreachable (Port unreachable)
51,1.308233,192.168.2.20,110.143.193.250,TCP,66,[TCP Spurious Retransmission] 31370 > 25571 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
52,1.324791,65.98.6.46,192.168.2.20,TPKT,155,Continuation
53,1.339682,192.168.2.20,24.214.39.146,UDP,70,Source port: 30951  Destination port: 24823
54,1.339871,192.168.2.20,192.168.1.40,UDP,118,Source port: 30951  Destination port: 25571
55,1.33991,192.168.2.20,110.143.193.250,UDP,118,Source port: 30951  Destination port: 25571
56,1.339942,192.168.2.20,10.108.34.248,UDP,118,Source port: 30951  Destination port: 44822
57,1.339972,192.168.2.20,155.247.134.188,UDP,118,Source port: 30951  Destination port: 44822
58,1.340005,192.168.2.20,192.168.0.100,UDP,118,Source port: 30951  Destination port: 36164
59,1.340035,192.168.2.20,95.103.132.249,UDP,118,Source port: 30951  Destination port: 52988
60,1.340214,192.168.2.20,192.168.1.17,UDP,118,Source port: 30951  Destination port: 34257
61,1.340461,192.168.2.20,192.168.1.45,UDP,118,Source port: 30951  Destination port: 27449
62,1.340494,192.168.2.20,174.34.158.156,UDP,118,Source port: 30951  Destination port: 27449
63,1.352762,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
64,1.352798,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
65,1.35283,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
66,1.370746,192.168.2.20,65.98.6.46,TCP,54,26298 > 3389 [ACK] Seq=1 Ack=102 Win=251 Len=0
67,1.384791,24.214.39.146,192.168.2.20,UDP,62,Source port: 24823  Destination port: 30951
68,1.384791,24.214.39.146,192.168.2.20,UDP,70,Source port: 24823  Destination port: 30951
69,1.384881,192.168.2.20,24.214.39.146,UDP,62,Source port: 30951  Destination port: 24823
70,1.449599,Actionte_7e:95:df,Spanning-tree-(for-bridges)_00,STP,60,Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001
71,1.464513,192.168.2.20,24.214.39.146,UDP,461,Source port: 30951  Destination port: 24823
72,1.509829,24.214.39.146,192.168.2.20,UDP,62,Source port: 24823  Destination port: 30951
73,1.509829,24.214.39.146,192.168.2.20,UDP,62,Source port: 24823  Destination port: 30951
74,1.518781,MitacInt_a7:3d:f2,Broadcast,ARP,60,Who has 192.168.2.190?  Tell 192.168.2.5
75,1.584805,24.214.39.146,192.168.2.20,UDP,217,Source port: 24823  Destination port: 30951
76,1.584877,192.168.2.20,24.214.39.146,UDP,62,Source port: 30951  Destination port: 24823
77,1.609808,110.143.193.250,192.168.2.20,TCP,60,"25571 > 31370 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
78,1.824964,129.22.1.17,192.168.2.20,UDP,70,Source port: 48365  Destination port: 30951
79,1.82506,192.168.2.20,24.214.39.146,UDP,62,Source port: 30951  Destination port: 24823
80,1.825096,192.168.2.20,129.22.1.17,UDP,62,Source port: 30951  Destination port: 48365
81,1.825203,192.168.2.20,129.22.1.17,UDP,70,Source port: 30951  Destination port: 48365
82,1.857205,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
83,1.867643,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
84,1.917577,129.22.1.17,192.168.2.20,UDP,369,Source port: 48365  Destination port: 30951
85,1.917679,192.168.2.20,129.22.1.17,UDP,62,Source port: 30951  Destination port: 48365
86,1.980102,192.168.2.20,129.22.1.17,UDP,385,Source port: 30951  Destination port: 48365
87,2.02351,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
88,2.035554,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
89,2.105571,129.22.1.17,192.168.2.20,UDP,102,Source port: 48365  Destination port: 30951
90,2.105634,192.168.2.20,129.22.1.17,UDP,62,Source port: 30951  Destination port: 48365
91,2.120724,192.168.2.20,110.143.193.250,TCP,62,[TCP Spurious Retransmission] 31370 > 25571 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
92,2.198918,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
93,2.232618,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
94,2.232695,192.168.2.20,129.22.1.17,UDP,858,Source port: 30951  Destination port: 48365
95,2.260091,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
96,2.264802,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
97,2.300069,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
98,2.320086,129.22.1.17,192.168.2.20,UDP,132,Source port: 48365  Destination port: 30951
99,2.320133,192.168.2.20,129.22.1.17,UDP,62,Source port: 30951  Destination port: 48365
100,2.320443,192.168.2.20,129.22.1.17,UDP,62,Source port: 30951  Destination port: 48365
101,2.320598,192.168.2.20,192.168.1.40,UDP,118,Source port: 30951  Destination port: 25571
102,2.320635,192.168.2.20,110.143.193.250,UDP,118,Source port: 30951  Destination port: 25571
103,2.320666,192.168.2.20,10.108.34.248,UDP,118,Source port: 30951  Destination port: 44822
104,2.320697,192.168.2.20,155.247.134.188,UDP,118,Source port: 30951  Destination port: 44822
105,2.32074,192.168.2.20,192.168.0.100,UDP,118,Source port: 30951  Destination port: 36164
106,2.320771,192.168.2.20,95.103.132.249,UDP,118,Source port: 30951  Destination port: 52988
107,2.320954,192.168.2.20,192.168.1.17,UDP,118,Source port: 30951  Destination port: 34257
108,2.32102,192.168.2.20,184.68.72.14,UDP,118,Source port: 30951  Destination port: 54754
109,2.321242,192.168.2.20,192.168.1.45,UDP,118,Source port: 30951  Destination port: 27449
110,2.321279,192.168.2.20,174.34.158.156,UDP,118,Source port: 30951  Destination port: 27449
111,2.325538,65.98.6.46,192.168.2.20,TPKT,155,Continuation
112,2.332837,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
113,2.332838,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
114,2.332888,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
115,2.33947,192.168.2.20,129.22.1.17,UDP,1150,Source port: 30951  Destination port: 48365
116,2.370713,192.168.2.20,65.98.6.46,TCP,54,26298 > 3389 [ACK] Seq=1 Ack=203 Win=256 Len=0
117,2.372656,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
118,2.415079,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
119,2.424984,110.143.193.250,192.168.2.20,TCP,60,"25571 > 31370 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
120,2.435095,129.22.1.17,192.168.2.20,UDP,206,Source port: 48365  Destination port: 30951
121,2.435142,192.168.2.20,129.22.1.17,UDP,62,Source port: 30951  Destination port: 48365
122,2.527007,192.168.2.20,129.22.1.17,UDP,62,Source port: 30951  Destination port: 48365
123,2.527038,192.168.2.20,129.22.1.17,UDP,859,Source port: 30951  Destination port: 48365
124,2.527797,MitacInt_a7:3d:f2,Broadcast,ARP,60,Who has 192.168.2.190?  Tell 192.168.2.5
125,2.529818,184.68.72.14,192.168.2.20,UDP,118,Source port: 54754  Destination port: 30951
126,2.549815,70.193.69.54,192.168.2.20,UDP,70,Source port: 6777  Destination port: 30951
127,2.54987,192.168.2.20,70.193.69.54,UDP,62,Source port: 30951  Destination port: 6777
128,2.560075,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
129,2.560121,192.168.2.20,70.193.69.54,UDP,62,Source port: 30951  Destination port: 6777
130,2.589816,74.116.24.2,192.168.2.20,UDP,70,Source port: 48554  Destination port: 30951
131,2.589866,192.168.2.20,74.116.24.2,UDP,62,Source port: 30951  Destination port: 48554
132,2.597221,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
133,2.597262,192.168.2.20,74.116.24.2,UDP,62,Source port: 30951  Destination port: 48554
134,2.660126,129.22.1.17,192.168.2.20,UDP,158,Source port: 48365  Destination port: 30951
135,2.660232,192.168.2.20,129.22.1.17,UDP,62,Source port: 30951  Destination port: 48365
136,2.714521,192.168.2.20,129.22.1.17,UDP,850,Source port: 30951  Destination port: 48365
137,2.727819,66.173.15.26,192.168.2.20,UDP,70,Source port: 14201  Destination port: 30951
138,2.727893,192.168.2.20,66.173.15.26,UDP,62,Source port: 30951  Destination port: 14201
139,2.747682,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
140,2.747705,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
141,2.747727,192.168.2.20,66.173.15.26,UDP,62,Source port: 30951  Destination port: 14201
142,2.804852,129.22.1.17,192.168.2.20,UDP,204,Source port: 48365  Destination port: 30951
143,2.804907,192.168.2.20,129.22.1.17,UDP,62,Source port: 30951  Destination port: 48365
144,2.855097,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
145,2.889833,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
146,2.889885,192.168.2.20,129.22.1.17,UDP,367,Source port: 30951  Destination port: 48365
147,2.895094,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
148,2.922236,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
149,2.930771,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
150,2.962053,129.22.1.17,192.168.2.20,UDP,271,Source port: 48365  Destination port: 30951
151,2.962102,192.168.2.20,129.22.1.17,UDP,62,Source port: 30951  Destination port: 48365
152,3.037702,98.236.194.101,192.168.2.20,UDP,70,Source port: 53615  Destination port: 30951
153,3.037774,192.168.2.20,129.22.1.17,UDP,62,Source port: 30951  Destination port: 48365
154,3.037804,192.168.2.20,98.236.194.101,UDP,62,Source port: 30951  Destination port: 53615
155,3.058219,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
156,3.058244,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
157,3.093095,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
158,3.093141,192.168.2.20,98.236.194.101,UDP,62,Source port: 30951  Destination port: 53615
159,3.093167,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
160,3.093186,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
161,3.093361,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
162,3.093397,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
163,3.095687,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
164,3.130579,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
165,3.130607,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
166,3.130607,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
167,3.130629,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
168,3.13065,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
169,3.130685,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
170,3.130704,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
171,3.130721,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
172,3.132959,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
173,3.163461,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
174,3.163509,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
175,3.165072,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
176,3.165108,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
177,3.165128,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
178,3.167879,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
179,3.167924,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
180,3.170096,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
181,3.170096,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
182,3.170146,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
183,3.170166,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
184,3.170183,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
185,3.200165,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
186,3.200166,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
187,3.200166,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
188,3.200167,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
189,3.200281,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
190,3.200312,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
191,3.200331,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
192,3.200348,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
193,3.200365,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
194,3.202437,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
195,3.202482,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
196,3.205641,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
197,3.205641,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
198,3.205682,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
199,3.205702,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
200,3.229892,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
201,3.23511,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
202,3.235137,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
203,3.235138,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
204,3.235174,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
205,3.235204,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
206,3.235239,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
207,3.235258,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
208,3.237482,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
209,3.23752,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
210,3.240294,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
211,3.240294,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
212,3.240294,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
213,3.240295,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
214,3.240355,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
215,3.240376,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
216,3.240392,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
217,3.240408,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
218,3.242539,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
219,3.242578,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
220,3.270187,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
221,3.270236,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
222,3.272734,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
223,3.272734,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
224,3.272735,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
225,3.275222,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
226,3.275222,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
227,3.275222,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
228,3.275223,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
229,3.277325,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
230,3.282249,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
231,3.282269,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
232,3.309904,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
233,3.309949,192.168.2.20,129.22.1.17,UDP,633,Source port: 30951  Destination port: 48365
234,3.320134,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
235,3.334327,65.98.6.46,192.168.2.20,TPKT,155,Continuation
236,3.352739,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
237,3.364874,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
238,3.380182,129.22.1.17,192.168.2.20,UDP,491,Source port: 48365  Destination port: 30951
239,3.380255,192.168.2.20,129.22.1.17,UDP,62,Source port: 30951  Destination port: 48365
240,3.381588,192.168.2.20,129.22.1.17,UDP,62,Source port: 30951  Destination port: 48365
241,3.381761,192.168.2.20,192.168.1.40,UDP,118,Source port: 30951  Destination port: 25571
242,3.381798,192.168.2.20,110.143.193.250,UDP,118,Source port: 30951  Destination port: 25571
243,3.381829,192.168.2.20,10.108.34.248,UDP,118,Source port: 30951  Destination port: 44822
244,3.381859,192.168.2.20,155.247.134.188,UDP,118,Source port: 30951  Destination port: 44822
245,3.381901,192.168.2.20,192.168.0.100,UDP,118,Source port: 30951  Destination port: 36164
246,3.381931,192.168.2.20,95.103.132.249,UDP,118,Source port: 30951  Destination port: 52988
247,3.382115,192.168.2.20,192.168.1.17,UDP,118,Source port: 30951  Destination port: 34257
248,3.382362,192.168.2.20,192.168.1.45,UDP,118,Source port: 30951  Destination port: 27449
249,3.382394,192.168.2.20,174.34.158.156,UDP,118,Source port: 30951  Destination port: 27449
250,3.386343,192.168.2.20,65.98.6.46,TCP,54,26298 > 3389 [ACK] Seq=1 Ack=304 Win=256 Len=0
251,3.39526,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
252,3.395295,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
253,3.395332,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
254,3.402003,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
255,3.402031,192.168.2.20,129.22.1.17,UDP,1480,Source port: 30951  Destination port: 48365
256,3.402063,192.168.2.20,12.170.92.55,UDP,70,Source port: 30951  Destination port: 62454
257,3.402088,192.168.2.20,98.253.237.221,UDP,70,Source port: 30951  Destination port: 50048
258,3.437268,12.170.92.55,192.168.2.20,UDP,62,Source port: 62454  Destination port: 30951
259,3.440118,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
260,3.442259,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
261,3.442314,192.168.2.20,129.22.1.17,UDP,1091,Source port: 30951  Destination port: 48365
262,3.449596,Actionte_7e:95:df,Spanning-tree-(for-bridges)_00,STP,60,Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001
263,3.452711,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
264,3.455119,98.253.237.221,192.168.2.20,UDP,62,Source port: 50048  Destination port: 30951
265,3.47732,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
266,3.480125,129.22.1.17,192.168.2.20,UDP,62,Source port: 48365  Destination port: 30951
267,3.50488,129.22.1.17,192.168.2.20,UDP,70,Source port: 48365  Destination port: 30951
268,3.504982,192.168.2.20,129.22.1.17,UDP,62,Source port: 30951  Destination port: 48365
269,3.526827,MitacInt_a7:3d:f2,Broadcast,ARP,60,Who has 192.168.2.190?  Tell 192.168.2.5
270,3.527138,192.168.2.20,129.22.1.17,UDP,62,Source port: 30951  Destination port: 48365
271,3.554831,MitacInt_a7:3d:f2,Dell_1a:7c:50,ARP,60,Who has 192.168.2.20?  Tell 192.168.2.5
272,3.554851,Dell_1a:7c:50,MitacInt_a7:3d:f2,ARP,42,192.168.2.20 is at 00:21:9b:1a:7c:50
273,3.558236,192.168.2.20,174.34.158.156,TCP,62,31369 > 27449 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
274,3.573869,192.168.2.20,192.168.1.45,TCP,62,31368 > 27449 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
275,3.574214,192.168.2.1,192.168.2.20,ICMP,90,Redirect             (Redirect for host)
276,3.585049,10.0.8.1,192.168.2.20,ICMP,90,Destination unreachable (Host unreachable)
277,3.632736,68.101.60.249,192.168.2.20,UDP,70,Source port: 15833  Destination port: 30951
278,3.632856,192.168.2.20,68.101.60.249,UDP,62,Source port: 30951  Destination port: 15833
279,3.64488,24.214.39.142,192.168.2.20,UDP,70,Source port: 59251  Destination port: 30951
280,3.644965,192.168.2.20,68.101.60.249,UDP,62,Source port: 30951  Destination port: 15833
281,3.644996,192.168.2.20,24.214.39.142,UDP,62,Source port: 30951  Destination port: 59251
282,3.664886,130.156.44.2,192.168.2.20,UDP,70,Source port: 29734  Destination port: 30951
283,3.664985,192.168.2.20,24.214.39.142,UDP,62,Source port: 30951  Destination port: 59251
284,3.665018,192.168.2.20,130.156.44.2,UDP,62,Source port: 30951  Destination port: 29734
285,3.682348,76.8.92.199,192.168.2.20,UDP,70,Source port: 10302  Destination port: 30951
286,3.68246,192.168.2.20,130.156.44.2,UDP,62,Source port: 30951  Destination port: 29734
287,3.682494,192.168.2.20,76.8.92.199,UDP,62,Source port: 30951  Destination port: 10302
288,3.715151,66.61.80.155,192.168.2.20,UDP,70,Source port: 8719  Destination port: 30951
289,3.715243,192.168.2.20,76.8.92.199,UDP,62,Source port: 30951  Destination port: 10302
290,3.715278,192.168.2.20,66.61.80.155,UDP,62,Source port: 30951  Destination port: 8719
291,3.732815,96.88.168.42,192.168.2.20,UDP,70,Source port: 1031  Destination port: 30951
