"No.","Time","Source","Destination","Protocol","Length","Info"
"70","0.252061000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=62 Ack=51333 Win=4825 Len=0 TSval=31817 TSecr=276086837"
"71","0.254901000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=62 Ack=54081 Win=4825 Len=0 TSval=31818 TSecr=276086837"
"72","0.257036000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=62 Ack=56829 Win=4825 Len=0 TSval=31818 TSecr=276086837"
"73","0.259637000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=62 Ack=59577 Win=4825 Len=0 TSval=31819 TSecr=276086837"
"74","0.262504000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"75","0.264635000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=123 Ack=62325 Win=4825 Len=0 TSval=31820 TSecr=276086837"
"76","0.267489000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=123 Ack=64530 Win=4825 Len=0 TSval=31820 TSecr=276086839"
"77","0.269922000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=123 Ack=67278 Win=4825 Len=0 TSval=31821 TSecr=276086839"
"78","0.272162000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=123 Ack=68762 Win=4825 Len=0 TSval=31822 TSecr=276086839"
"79","0.274926000","96.57.153.45","192.168.2.20","TPKT","155","Continuation"
"80","0.286827000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"81","0.286851000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=68762 Ack=184 Win=63573 Len=0 TSval=276086843 TSecr=31820"
"82","0.326770000","192.168.2.20","96.57.153.45","TCP","54","54994 > 3389 [ACK] Seq=1 Ack=102 Win=253 Len=0"
"83","0.479658000","96.57.153.45","192.168.2.20","UDP","60","Source port: 3389  Destination port: 63907"
"84","0.492069000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"85","0.509928000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"86","0.509956000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=68762 Ack=306 Win=63451 Len=0 TSval=276086866 TSecr=31877"
"87","0.522519000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"88","0.537063000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"89","0.537086000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=68762 Ack=428 Win=63329 Len=0 TSval=276086868 TSecr=31885"
"90","0.552071000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"91","0.564656000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"92","0.564675000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=68762 Ack=550 Win=63207 Len=0 TSval=276086871 TSecr=31892"
"93","0.582526000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"94","0.592067000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"95","0.592090000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=68762 Ack=672 Win=63085 Len=0 TSval=276086874 TSecr=31899"
"96","0.612087000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"97","0.629965000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"98","0.629975000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"99","0.629980000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"100","0.629983000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"101","0.629986000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"102","0.629989000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"103","0.629992000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"104","0.629995000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"105","0.629998000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"106","0.630002000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"107","0.630037000","192.168.2.20","155.246.211.153","TPKT","540","Continuation"
"108","0.630191000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"109","0.630196000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"110","0.630199000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"111","0.630202000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"112","0.630205000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"113","0.630209000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"114","0.630211000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"115","0.630214000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"116","0.630218000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"117","0.647572000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=733 Ack=71510 Win=4825 Len=0 TSval=31916 TSecr=276086878"
"118","0.647614000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"119","0.647621000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"120","0.650106000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=733 Ack=74258 Win=4825 Len=0 TSval=31916 TSecr=276086878"
"121","0.650121000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"122","0.650125000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"123","0.652095000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=733 Ack=77006 Win=4825 Len=0 TSval=31917 TSecr=276086878"
"124","0.652108000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"125","0.652112000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"126","0.654952000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=733 Ack=79754 Win=4825 Len=0 TSval=31918 TSecr=276086878"
"127","0.654964000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"128","0.654968000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"129","0.659692000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=733 Ack=82502 Win=4825 Len=0 TSval=31918 TSecr=276086878"
"130","0.659706000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"131","0.659710000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"132","0.659713000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"133","0.662545000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=733 Ack=84350 Win=4825 Len=0 TSval=31919 TSecr=276086878"
"134","0.662564000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"135","0.665359000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=733 Ack=87098 Win=4825 Len=0 TSval=31920 TSecr=276086878"
"136","0.665373000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"137","0.665377000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"138","0.667691000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=733 Ack=89846 Win=4825 Len=0 TSval=31921 TSecr=276086878"
"139","0.667707000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"140","0.667711000","192.168.2.20","155.246.211.153","TPKT","418","Continuation"
"141","0.669916000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=733 Ack=92594 Win=4825 Len=0 TSval=31921 TSecr=276086878"
"142","0.672088000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"143","0.672132000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=794 Ack=95342 Win=4825 Len=0 TSval=31922 TSecr=276086878"
"144","0.674926000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=794 Ack=98090 Win=4825 Len=0 TSval=31922 TSecr=276086879"
"145","0.677085000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=794 Ack=100838 Win=4825 Len=0 TSval=31923 TSecr=276086880"
"146","0.684663000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=794 Ack=103586 Win=4825 Len=0 TSval=31925 TSecr=276086880"
"147","0.684699000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=794 Ack=106334 Win=4825 Len=0 TSval=31925 TSecr=276086880"
"148","0.687505000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=794 Ack=109082 Win=4825 Len=0 TSval=31925 TSecr=276086881"
"149","0.689930000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=794 Ack=111830 Win=4825 Len=0 TSval=31926 TSecr=276086881"
"150","0.690827000","192.168.2.20","155.246.211.153","TPKT","110","Continuation"
"151","0.691001000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"152","0.691006000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"153","0.691010000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"154","0.691013000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"155","0.691016000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"156","0.691019000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"157","0.691022000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"158","0.691025000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"159","0.691028000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"160","0.691031000","192.168.2.20","155.246.211.153","TPKT","1041","Continuation"
"161","0.691217000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"162","0.691221000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"163","0.691224000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"164","0.691227000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"165","0.691230000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"166","0.691233000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"167","0.691237000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"168","0.691239000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"169","0.692115000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=794 Ack=114578 Win=4825 Len=0 TSval=31927 TSecr=276086881"
"170","0.692135000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"171","0.692144000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"172","0.692148000","192.168.2.20","155.246.211.153","TPKT","789","Continuation"
"173","0.692161000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=794 Ack=116304 Win=4825 Len=0 TSval=31927 TSecr=276086881"
"174","0.692173000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"175","0.695344000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"176","0.709679000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=855 Ack=117722 Win=4825 Len=0 TSval=31931 TSecr=276086884"
"177","0.709740000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"178","0.709767000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=855 Ack=120470 Win=4825 Len=0 TSval=31931 TSecr=276086884"
"179","0.709780000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"180","0.709785000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"181","0.712562000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"182","0.712582000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=916 Ack=123218 Win=4825 Len=0 TSval=31932 TSecr=276086884"
"183","0.712600000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"184","0.712606000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"185","0.717544000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=916 Ack=125966 Win=4825 Len=0 TSval=31933 TSecr=276086884"
"186","0.717569000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"187","0.717575000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"188","0.720035000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=916 Ack=128714 Win=4825 Len=0 TSval=31933 TSecr=276086884"
"189","0.720057000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"190","0.720063000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"191","0.722103000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=916 Ack=131063 Win=4825 Len=0 TSval=31934 TSecr=276086884"
"192","0.722132000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"193","0.722139000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"194","0.724953000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=916 Ack=133811 Win=4825 Len=0 TSval=31935 TSecr=276086884"
"195","0.724974000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"196","0.724980000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"197","0.727402000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=916 Ack=136559 Win=4825 Len=0 TSval=31936 TSecr=276086884"
"198","0.727423000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"199","0.727429000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"200","0.729696000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=916 Ack=139307 Win=4825 Len=0 TSval=31936 TSecr=276086884"
"201","0.729716000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"202","0.729721000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"203","0.729738000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"204","0.732517000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=977 Ack=142055 Win=4825 Len=0 TSval=31937 TSecr=276086884"
"205","0.732550000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"206","0.732555000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"207","0.732560000","192.168.2.20","155.246.211.153","TPKT","1309","Continuation"
"208","0.739978000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=977 Ack=144152 Win=4825 Len=0 TSval=31937 TSecr=276086884"
"209","0.740024000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"210","0.740047000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=977 Ack=146900 Win=4825 Len=0 TSval=31939 TSecr=276086884"
"211","0.740059000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"212","0.740064000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"213","0.740073000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=977 Ack=149648 Win=4825 Len=0 TSval=31939 TSecr=276086886"
"214","0.740084000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"215","0.740088000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"216","0.740098000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=977 Ack=152396 Win=4825 Len=0 TSval=31939 TSecr=276086886"
"217","0.740108000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"218","0.740112000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"219","0.744964000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=977 Ack=155144 Win=4825 Len=0 TSval=31940 TSecr=276086886"
"220","0.744986000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"221","0.744993000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"222","0.744999000","192.168.2.20","155.246.211.153","TPKT","1366","Continuation"
"223","0.749703000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=977 Ack=157892 Win=4825 Len=0 TSval=31941 TSecr=276086887"
"224","0.749733000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"225","0.749740000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"226","0.749759000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=977 Ack=160640 Win=4825 Len=0 TSval=31941 TSecr=276086887"
"227","0.749781000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"228","0.749785000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"229","0.752555000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=977 Ack=163388 Win=4825 Len=0 TSval=31942 TSecr=276086887"
"230","0.752576000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"231","0.752582000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"232","0.752599000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"233","0.755425000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1038 Ack=166136 Win=4825 Len=0 TSval=31943 TSecr=276086887"
"234","0.755451000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"235","0.755458000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"236","0.757569000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1038 Ack=168884 Win=4825 Len=0 TSval=31943 TSecr=276086888"
"237","0.757590000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"238","0.757596000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"239","0.760036000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1038 Ack=171632 Win=4825 Len=0 TSval=31944 TSecr=276086888"
"240","0.760058000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"241","0.760064000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"242","0.762101000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1038 Ack=174249 Win=4825 Len=0 TSval=31945 TSecr=276086888"
"243","0.762129000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"244","0.762136000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"245","0.762514000","Actionte_7e:95:df","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001"
"246","0.764924000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1038 Ack=176997 Win=4825 Len=0 TSval=31945 TSecr=276086889"
"247","0.764954000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"248","0.764961000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"249","0.767246000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1038 Ack=179745 Win=4825 Len=0 TSval=31946 TSecr=276086889"
"250","0.767267000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"251","0.767273000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"252","0.769712000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"253","0.772513000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1099 Ack=182493 Win=4825 Len=0 TSval=31947 TSecr=276086889"
"254","0.772531000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"255","0.772535000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"256","0.774804000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1099 Ack=185241 Win=4825 Len=0 TSval=31947 TSecr=276086889"
"257","0.774825000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"258","0.774830000","192.168.2.20","155.246.211.153","TPKT","131","Continuation"
"259","0.777573000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1099 Ack=187915 Win=4825 Len=0 TSval=31948 TSecr=276086889"
