"No.","Time","Source","Destination","Protocol","Length","Info"
"31","0.584900000","192.168.2.20","68.175.93.237","UDP","62","Source port: 30951  Destination port: 17585"
"32","0.584959000","192.168.2.20","184.68.72.14","UDP","130","Source port: 30951  Destination port: 54754"
"33","0.605510000","68.51.250.4","192.168.2.20","UDP","62","Source port: 26213  Destination port: 30951"
"34","0.612591000","68.51.250.4","192.168.2.20","UDP","62","Source port: 26213  Destination port: 30951"
"35","0.678938000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"36","0.678938000","184.68.72.14","192.168.2.20","UDP","286","Source port: 54754  Destination port: 30951"
"37","0.684866000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"38","0.684894000","192.168.2.20","184.68.72.14","UDP","266","Source port: 30951  Destination port: 54754"
"39","0.775076000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"40","0.775077000","184.68.72.14","192.168.2.20","UDP","123","Source port: 54754  Destination port: 30951"
"41","0.775209000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"42","0.775242000","192.168.2.20","184.68.72.14","UDP","482","Source port: 30951  Destination port: 54754"
"43","0.802252000","110.143.193.250","192.168.2.20","TCP","60","25571 > 31370 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"44","0.849758000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"45","0.849758000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"46","0.849832000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"47","0.849856000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"48","0.991359000","169.254.1.118","169.254.1.255","UDP","60","Source port: 37079  Destination port: 5000"
"49","1.112639000","155.246.110.53","192.168.2.20","UDP","160","Source port: 41139  Destination port: 35225"
"50","1.112699000","192.168.2.20","155.246.110.53","ICMP","188","Destination unreachable (Port unreachable)"
"51","1.308233000","192.168.2.20","110.143.193.250","TCP","66","[TCP Spurious Retransmission] 31370 > 25571 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"52","1.324791000","65.98.6.46","192.168.2.20","TPKT","155","Continuation"
"53","1.339682000","192.168.2.20","24.214.39.146","UDP","70","Source port: 30951  Destination port: 24823"
"54","1.339871000","192.168.2.20","192.168.1.40","UDP","118","Source port: 30951  Destination port: 25571"
"55","1.339910000","192.168.2.20","110.143.193.250","UDP","118","Source port: 30951  Destination port: 25571"
"56","1.339942000","192.168.2.20","10.108.34.248","UDP","118","Source port: 30951  Destination port: 44822"
"57","1.339972000","192.168.2.20","155.247.134.188","UDP","118","Source port: 30951  Destination port: 44822"
"58","1.340005000","192.168.2.20","192.168.0.100","UDP","118","Source port: 30951  Destination port: 36164"
"59","1.340035000","192.168.2.20","95.103.132.249","UDP","118","Source port: 30951  Destination port: 52988"
"60","1.340214000","192.168.2.20","192.168.1.17","UDP","118","Source port: 30951  Destination port: 34257"
"61","1.340461000","192.168.2.20","192.168.1.45","UDP","118","Source port: 30951  Destination port: 27449"
"62","1.340494000","192.168.2.20","174.34.158.156","UDP","118","Source port: 30951  Destination port: 27449"
"63","1.352762000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"64","1.352798000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"65","1.352830000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"66","1.370746000","192.168.2.20","65.98.6.46","TCP","54","26298 > 3389 [ACK] Seq=1 Ack=102 Win=251 Len=0"
"67","1.384791000","24.214.39.146","192.168.2.20","UDP","62","Source port: 24823  Destination port: 30951"
"68","1.384791000","24.214.39.146","192.168.2.20","UDP","70","Source port: 24823  Destination port: 30951"
"69","1.384881000","192.168.2.20","24.214.39.146","UDP","62","Source port: 30951  Destination port: 24823"
"70","1.449599000","Actionte_7e:95:df","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001"
"71","1.464513000","192.168.2.20","24.214.39.146","UDP","461","Source port: 30951  Destination port: 24823"
"72","1.509829000","24.214.39.146","192.168.2.20","UDP","62","Source port: 24823  Destination port: 30951"
"73","1.509829000","24.214.39.146","192.168.2.20","UDP","62","Source port: 24823  Destination port: 30951"
"74","1.518781000","MitacInt_a7:3d:f2","Broadcast","ARP","60","Who has 192.168.2.190?  Tell 192.168.2.5"
"75","1.584805000","24.214.39.146","192.168.2.20","UDP","217","Source port: 24823  Destination port: 30951"
"76","1.584877000","192.168.2.20","24.214.39.146","UDP","62","Source port: 30951  Destination port: 24823"
"77","1.609808000","110.143.193.250","192.168.2.20","TCP","60","25571 > 31370 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"78","1.824964000","129.22.1.17","192.168.2.20","UDP","70","Source port: 48365  Destination port: 30951"
"79","1.825060000","192.168.2.20","24.214.39.146","UDP","62","Source port: 30951  Destination port: 24823"
"80","1.825096000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"81","1.825203000","192.168.2.20","129.22.1.17","UDP","70","Source port: 30951  Destination port: 48365"
"82","1.857205000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"83","1.867643000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"84","1.917577000","129.22.1.17","192.168.2.20","UDP","369","Source port: 48365  Destination port: 30951"
"85","1.917679000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"86","1.980102000","192.168.2.20","129.22.1.17","UDP","385","Source port: 30951  Destination port: 48365"
"87","2.023510000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"88","2.035554000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"89","2.105571000","129.22.1.17","192.168.2.20","UDP","102","Source port: 48365  Destination port: 30951"
"90","2.105634000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"91","2.120724000","192.168.2.20","110.143.193.250","TCP","62","[TCP Spurious Retransmission] 31370 > 25571 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1"
"92","2.198918000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"93","2.232618000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"94","2.232695000","192.168.2.20","129.22.1.17","UDP","858","Source port: 30951  Destination port: 48365"
"95","2.260091000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"96","2.264802000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"97","2.300069000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"98","2.320086000","129.22.1.17","192.168.2.20","UDP","132","Source port: 48365  Destination port: 30951"
"99","2.320133000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"100","2.320443000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"101","2.320598000","192.168.2.20","192.168.1.40","UDP","118","Source port: 30951  Destination port: 25571"
"102","2.320635000","192.168.2.20","110.143.193.250","UDP","118","Source port: 30951  Destination port: 25571"
"103","2.320666000","192.168.2.20","10.108.34.248","UDP","118","Source port: 30951  Destination port: 44822"
"104","2.320697000","192.168.2.20","155.247.134.188","UDP","118","Source port: 30951  Destination port: 44822"
"105","2.320740000","192.168.2.20","192.168.0.100","UDP","118","Source port: 30951  Destination port: 36164"
"106","2.320771000","192.168.2.20","95.103.132.249","UDP","118","Source port: 30951  Destination port: 52988"
"107","2.320954000","192.168.2.20","192.168.1.17","UDP","118","Source port: 30951  Destination port: 34257"
"108","2.321020000","192.168.2.20","184.68.72.14","UDP","118","Source port: 30951  Destination port: 54754"
"109","2.321242000","192.168.2.20","192.168.1.45","UDP","118","Source port: 30951  Destination port: 27449"
"110","2.321279000","192.168.2.20","174.34.158.156","UDP","118","Source port: 30951  Destination port: 27449"
"111","2.325538000","65.98.6.46","192.168.2.20","TPKT","155","Continuation"
"112","2.332837000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"113","2.332838000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"114","2.332888000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"115","2.339470000","192.168.2.20","129.22.1.17","UDP","1150","Source port: 30951  Destination port: 48365"
"116","2.370713000","192.168.2.20","65.98.6.46","TCP","54","26298 > 3389 [ACK] Seq=1 Ack=203 Win=256 Len=0"
"117","2.372656000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"118","2.415079000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"119","2.424984000","110.143.193.250","192.168.2.20","TCP","60","25571 > 31370 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"120","2.435095000","129.22.1.17","192.168.2.20","UDP","206","Source port: 48365  Destination port: 30951"
"121","2.435142000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"122","2.527007000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"123","2.527038000","192.168.2.20","129.22.1.17","UDP","859","Source port: 30951  Destination port: 48365"
"124","2.527797000","MitacInt_a7:3d:f2","Broadcast","ARP","60","Who has 192.168.2.190?  Tell 192.168.2.5"
"125","2.529818000","184.68.72.14","192.168.2.20","UDP","118","Source port: 54754  Destination port: 30951"
"126","2.549815000","70.193.69.54","192.168.2.20","UDP","70","Source port: 6777  Destination port: 30951"
"127","2.549870000","192.168.2.20","70.193.69.54","UDP","62","Source port: 30951  Destination port: 6777"
"128","2.560075000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"129","2.560121000","192.168.2.20","70.193.69.54","UDP","62","Source port: 30951  Destination port: 6777"
"130","2.589816000","74.116.24.2","192.168.2.20","UDP","70","Source port: 48554  Destination port: 30951"
"131","2.589866000","192.168.2.20","74.116.24.2","UDP","62","Source port: 30951  Destination port: 48554"
"132","2.597221000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"133","2.597262000","192.168.2.20","74.116.24.2","UDP","62","Source port: 30951  Destination port: 48554"
"134","2.660126000","129.22.1.17","192.168.2.20","UDP","158","Source port: 48365  Destination port: 30951"
"135","2.660232000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"136","2.714521000","192.168.2.20","129.22.1.17","UDP","850","Source port: 30951  Destination port: 48365"
"137","2.727819000","66.173.15.26","192.168.2.20","UDP","70","Source port: 14201  Destination port: 30951"
"138","2.727893000","192.168.2.20","66.173.15.26","UDP","62","Source port: 30951  Destination port: 14201"
"139","2.747682000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"140","2.747705000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"141","2.747727000","192.168.2.20","66.173.15.26","UDP","62","Source port: 30951  Destination port: 14201"
"142","2.804852000","129.22.1.17","192.168.2.20","UDP","204","Source port: 48365  Destination port: 30951"
"143","2.804907000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"144","2.855097000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"145","2.889833000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"146","2.889885000","192.168.2.20","129.22.1.17","UDP","367","Source port: 30951  Destination port: 48365"
"147","2.895094000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"148","2.922236000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"149","2.930771000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"150","2.962053000","129.22.1.17","192.168.2.20","UDP","271","Source port: 48365  Destination port: 30951"
"151","2.962102000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"152","3.037702000","98.236.194.101","192.168.2.20","UDP","70","Source port: 53615  Destination port: 30951"
"153","3.037774000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"154","3.037804000","192.168.2.20","98.236.194.101","UDP","62","Source port: 30951  Destination port: 53615"
"155","3.058219000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"156","3.058244000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"157","3.093095000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"158","3.093141000","192.168.2.20","98.236.194.101","UDP","62","Source port: 30951  Destination port: 53615"
"159","3.093167000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"160","3.093186000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"161","3.093361000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"162","3.093397000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"163","3.095687000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"164","3.130579000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"165","3.130607000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"166","3.130607000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"167","3.130629000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"168","3.130650000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"169","3.130685000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"170","3.130704000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"171","3.130721000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"172","3.132959000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"173","3.163461000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"174","3.163509000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"175","3.165072000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"176","3.165108000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"177","3.165128000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"178","3.167879000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"179","3.167924000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"180","3.170096000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"181","3.170096000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"182","3.170146000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"183","3.170166000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"184","3.170183000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"185","3.200165000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"186","3.200166000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"187","3.200166000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"188","3.200167000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"189","3.200281000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"190","3.200312000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"191","3.200331000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"192","3.200348000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"193","3.200365000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"194","3.202437000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"195","3.202482000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"196","3.205641000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"197","3.205641000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"198","3.205682000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"199","3.205702000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"200","3.229892000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"201","3.235110000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"202","3.235137000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"203","3.235138000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"204","3.235174000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"205","3.235204000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"206","3.235239000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"207","3.235258000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"208","3.237482000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"209","3.237520000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"210","3.240294000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"211","3.240294000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"212","3.240294000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"213","3.240295000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"214","3.240355000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"215","3.240376000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"216","3.240392000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"217","3.240408000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"218","3.242539000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"219","3.242578000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"220","3.270187000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"221","3.270236000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"222","3.272734000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"223","3.272734000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"224","3.272735000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"225","3.275222000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"226","3.275222000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"227","3.275222000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"228","3.275223000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"229","3.277325000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"230","3.282249000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"231","3.282269000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"232","3.309904000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"233","3.309949000","192.168.2.20","129.22.1.17","UDP","633","Source port: 30951  Destination port: 48365"
"234","3.320134000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"235","3.334327000","65.98.6.46","192.168.2.20","TPKT","155","Continuation"
"236","3.352739000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"237","3.364874000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"238","3.380182000","129.22.1.17","192.168.2.20","UDP","491","Source port: 48365  Destination port: 30951"
"239","3.380255000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"240","3.381588000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"241","3.381761000","192.168.2.20","192.168.1.40","UDP","118","Source port: 30951  Destination port: 25571"
"242","3.381798000","192.168.2.20","110.143.193.250","UDP","118","Source port: 30951  Destination port: 25571"
"243","3.381829000","192.168.2.20","10.108.34.248","UDP","118","Source port: 30951  Destination port: 44822"
"244","3.381859000","192.168.2.20","155.247.134.188","UDP","118","Source port: 30951  Destination port: 44822"
"245","3.381901000","192.168.2.20","192.168.0.100","UDP","118","Source port: 30951  Destination port: 36164"
"246","3.381931000","192.168.2.20","95.103.132.249","UDP","118","Source port: 30951  Destination port: 52988"
"247","3.382115000","192.168.2.20","192.168.1.17","UDP","118","Source port: 30951  Destination port: 34257"
"248","3.382362000","192.168.2.20","192.168.1.45","UDP","118","Source port: 30951  Destination port: 27449"
"249","3.382394000","192.168.2.20","174.34.158.156","UDP","118","Source port: 30951  Destination port: 27449"
"250","3.386343000","192.168.2.20","65.98.6.46","TCP","54","26298 > 3389 [ACK] Seq=1 Ack=304 Win=256 Len=0"
"251","3.395260000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"252","3.395295000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"253","3.395332000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"254","3.402003000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"255","3.402031000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"256","3.402063000","192.168.2.20","12.170.92.55","UDP","70","Source port: 30951  Destination port: 62454"
"257","3.402088000","192.168.2.20","98.253.237.221","UDP","70","Source port: 30951  Destination port: 50048"
"258","3.437268000","12.170.92.55","192.168.2.20","UDP","62","Source port: 62454  Destination port: 30951"
"259","3.440118000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"260","3.442259000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"261","3.442314000","192.168.2.20","129.22.1.17","UDP","1091","Source port: 30951  Destination port: 48365"
"262","3.449596000","Actionte_7e:95:df","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001"
"263","3.452711000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"264","3.455119000","98.253.237.221","192.168.2.20","UDP","62","Source port: 50048  Destination port: 30951"
"265","3.477320000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"266","3.480125000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"267","3.504880000","129.22.1.17","192.168.2.20","UDP","70","Source port: 48365  Destination port: 30951"
"268","3.504982000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"269","3.526827000","MitacInt_a7:3d:f2","Broadcast","ARP","60","Who has 192.168.2.190?  Tell 192.168.2.5"
"270","3.527138000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"271","3.554831000","MitacInt_a7:3d:f2","Dell_1a:7c:50","ARP","60","Who has 192.168.2.20?  Tell 192.168.2.5"
"272","3.554851000","Dell_1a:7c:50","MitacInt_a7:3d:f2","ARP","42","192.168.2.20 is at 00:21:9b:1a:7c:50"
"273","3.558236000","192.168.2.20","174.34.158.156","TCP","62","31369 > 27449 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1"
