"No.","Time","Source","Destination","Protocol","Length"
"53","0.464301000","206.116.15.236","192.168.2.20","TCP","134","62955 > 30951 [PSH, ACK] Seq=97 Ack=34021 Win=65392 Len=80"
"54","0.464332000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=45361 Ack=177 Win=65344 Len=1260"
"55","0.464338000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=46621 Ack=177 Win=65344 Len=1260"
"56","0.475558000","192.168.2.20","76.114.119.164","UDP","118","Source port: 30951  Destination port: 15693"
"57","0.475660000","192.168.2.20","68.15.122.34","UDP","118","Source port: 30951  Destination port: 30079"
"58","0.488697000","192.168.2.20","52.0.104.40","DIS","66","PDUType: Unknown"
"59","0.492597000","206.116.15.236","192.168.2.20","TCP","71","62955 > 30951 [PSH, ACK] Seq=177 Ack=35281 Win=65392 Len=17"
"60","0.492638000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=47881 Ack=194 Win=65327 Len=1260"
"61","0.504290000","52.0.104.40","192.168.2.20","DIS","62","PDUType: Unknown"
"62","0.504368000","192.168.2.20","66.61.80.155","UDP","62","Source port: 30951  Destination port: 8719"
"63","0.509735000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=194 Ack=37801 Win=65392 Len=0"
"64","0.509755000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=49141 Ack=194 Win=65327 Len=1260"
"65","0.509760000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=50401 Ack=194 Win=65327 Len=1260"
"66","0.552712000","67.162.114.2","192.168.2.20","UDP","118","Source port: 31543  Destination port: 30951"
"67","0.600032000","206.116.15.236","192.168.2.20","TCP","71","[TCP Previous segment not captured] 62955 > 30951 [PSH, ACK] Seq=211 Ack=44101 Win=65392 Len=17"
"68","0.600081000","192.168.2.20","206.116.15.236","TCP","66","[TCP Dup ACK 65#1] 30951 > 62955 [ACK] Seq=51661 Ack=194 Win=65327 Len=0 SLE=211 SRE=228"
"69","0.600114000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=51661 Ack=194 Win=65327 Len=1260"
"70","0.600117000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=52921 Ack=194 Win=65327 Len=1260"
"71","0.600122000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=54181 Ack=194 Win=65327 Len=1260"
"72","0.600124000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=55441 Ack=194 Win=65327 Len=1260"
"73","0.600126000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=56701 Ack=194 Win=65327 Len=1260"
"74","0.600128000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=57961 Ack=194 Win=65327 Len=1260"
"75","0.602619000","206.116.15.236","192.168.2.20","TCP","89","62955 > 30951 [PSH, ACK] Seq=228 Ack=45361 Win=65392 Len=35"
"76","0.602651000","192.168.2.20","206.116.15.236","TCP","66","[TCP Dup ACK 74#1] 30951 > 62955 [ACK] Seq=59221 Ack=194 Win=65327 Len=0 SLE=211 SRE=263"
"77","0.602669000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=59221 Ack=194 Win=65327 Len=1260"
"78","0.632664000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=263 Ack=47881 Win=65392 Len=0"
"79","0.632709000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=60481 Ack=194 Win=65327 Len=1260"
"80","0.632718000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=61741 Ack=194 Win=65327 Len=1260"
"81","0.649753000","206.116.15.236","192.168.2.20","TCP","79","62955 > 30951 [PSH, ACK] Seq=263 Ack=51661 Win=65392 Len=25"
"82","0.649784000","192.168.2.20","206.116.15.236","TCP","66","[TCP Dup ACK 80#1] 30951 > 62955 [ACK] Seq=63001 Ack=194 Win=65327 Len=0 SLE=211 SRE=288"
"83","0.649806000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [PSH, ACK] Seq=63001 Ack=194 Win=65327 Len=1260"
"84","0.649808000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=64261 Ack=194 Win=65327 Len=1260"
"85","0.649812000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=65521 Ack=194 Win=65327 Len=1260"
"86","0.654774000","69.80.184.22","192.168.2.20","UDP","70","Source port: 43486  Destination port: 30951"
"87","0.654874000","192.168.2.20","69.80.184.22","UDP","62","Source port: 30951  Destination port: 43486"
"88","0.716739000","Actionte_7e:95:df","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001"
"89","0.754754000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=288 Ack=54181 Win=65392 Len=0"
"90","0.754802000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=66781 Ack=194 Win=65327 Len=1260"
"91","0.754810000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=68041 Ack=194 Win=65327 Len=1260"
"92","0.760012000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=288 Ack=56701 Win=65392 Len=0"
"93","0.760033000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=69301 Ack=194 Win=65327 Len=1260"
"94","0.760038000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=70561 Ack=194 Win=65327 Len=1260"
"95","0.764295000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=288 Ack=59221 Win=65392 Len=0"
"96","0.764321000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=71821 Ack=194 Win=65327 Len=1260"
"97","0.764327000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=73081 Ack=194 Win=65327 Len=1260"
"98","0.764331000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=74341 Ack=194 Win=65327 Len=1260"
"99","0.796888000","206.116.15.236","192.168.2.20","TCP","60","[TCP Previous segment not captured] 62955 > 30951 [ACK] Seq=305 Ack=63001 Win=65392 Len=0"
"100","0.796914000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=75601 Ack=194 Win=65327 Len=1260"
"101","0.796920000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=76861 Ack=194 Win=65327 Len=1260"
"102","0.796925000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=78121 Ack=194 Win=65327 Len=1260"
"103","0.807279000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=305 Ack=65521 Win=65392 Len=0"
"104","0.807320000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=79381 Ack=194 Win=65327 Len=1260"
"105","0.807326000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=80641 Ack=194 Win=65327 Len=1260"
"106","0.894783000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=305 Ack=68041 Win=65392 Len=0"
"107","0.894826000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=81901 Ack=194 Win=65327 Len=1260"
"108","0.894838000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=83161 Ack=194 Win=65327 Len=1260"
"109","0.900023000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=305 Ack=70561 Win=65392 Len=0"
"110","0.900046000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=84421 Ack=194 Win=65327 Len=1260"
"111","0.900052000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=85681 Ack=194 Win=65327 Len=1260"
"112","0.902160000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=305 Ack=73081 Win=65392 Len=0"
"113","0.902180000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=86941 Ack=194 Win=65327 Len=1260"
"114","0.902185000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=88201 Ack=194 Win=65327 Len=1260"
"115","0.902214000","206.116.15.236","192.168.2.20","TCP","71","62955 > 30951 [PSH, ACK] Seq=305 Ack=75601 Win=65392 Len=17"
"116","0.902235000","192.168.2.20","206.116.15.236","TCP","74","[TCP Dup ACK 114#1] 30951 > 62955 [ACK] Seq=89461 Ack=194 Win=65327 Len=0 SLE=305 SRE=322 SLE=211 SRE=288"
"117","0.902245000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=89461 Ack=194 Win=65327 Len=1260"
"118","0.902248000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=90721 Ack=194 Win=65327 Len=1260"
"119","0.902251000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=91981 Ack=194 Win=65327 Len=1260"
"120","0.962207000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=322 Ack=80641 Win=65392 Len=0"
"121","0.962241000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=93241 Ack=194 Win=65327 Len=1260"
"122","0.962247000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=94501 Ack=194 Win=65327 Len=1260"
"123","0.962252000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=95761 Ack=194 Win=65327 Len=1260"
"124","0.962255000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=97021 Ack=194 Win=65327 Len=1260"
"125","1.042266000","108.174.184.50","192.168.2.20","UDP","70","Source port: 45728  Destination port: 30951"
"126","1.042365000","192.168.2.20","69.80.184.22","UDP","62","Source port: 30951  Destination port: 43486"
"127","1.042389000","192.168.2.20","108.174.184.50","UDP","62","Source port: 30951  Destination port: 45728"
"128","1.047182000","72.45.131.18","192.168.2.20","UDP","70","Source port: 46189  Destination port: 30951"
"129","1.047260000","192.168.2.20","108.174.184.50","UDP","62","Source port: 30951  Destination port: 45728"
"130","1.047283000","192.168.2.20","72.45.131.18","UDP","62","Source port: 30951  Destination port: 46189"
"131","1.052801000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=322 Ack=83161 Win=65392 Len=0"
"132","1.052831000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=98281 Ack=194 Win=65327 Len=1260"
"133","1.052838000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=99541 Ack=194 Win=65327 Len=1260"
"134","1.056925000","206.116.15.236","192.168.2.20","TCP","60","[TCP Previous segment not captured] 62955 > 30951 [ACK] Seq=347 Ack=86941 Win=65392 Len=0"
"135","1.056947000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=100801 Ack=194 Win=65327 Len=1260"
"136","1.056953000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=102061 Ack=194 Win=65327 Len=1260"
"137","1.056957000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=103321 Ack=194 Win=65327 Len=1260"
"138","1.060179000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=347 Ack=89461 Win=65392 Len=0"
"139","1.060203000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=104581 Ack=194 Win=65327 Len=1260"
"140","1.060209000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=105841 Ack=194 Win=65327 Len=1260"
"141","1.066664000","192.168.2.20","68.15.122.34","TCP","54","30951 > 57981 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"142","1.067166000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=347 Ack=91981 Win=65392 Len=0"
"143","1.067191000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=107101 Ack=194 Win=65327 Len=1260"
"144","1.067196000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=108361 Ack=194 Win=65327 Len=1260"
"145","1.104317000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=347 Ack=94501 Win=65392 Len=0"
"146","1.104344000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=109621 Ack=194 Win=65327 Len=1260"
"147","1.104350000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=110881 Ack=194 Win=65327 Len=1260"
"148","1.104355000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=112141 Ack=194 Win=65327 Len=1260"
"149","1.107178000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=347 Ack=97021 Win=65392 Len=0"
"150","1.107211000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=113401 Ack=194 Win=65327 Len=1260"
"151","1.107222000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=114661 Ack=194 Win=65327 Len=1260"
"152","1.196967000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=347 Ack=103321 Win=65392 Len=0"
"153","1.197025000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=115921 Ack=194 Win=65327 Len=1260"
"154","1.197030000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=117181 Ack=194 Win=65327 Len=1260"
"155","1.197034000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=118441 Ack=194 Win=65327 Len=1260"
"156","1.197036000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=119701 Ack=194 Win=65327 Len=1260"
"157","1.197038000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=120961 Ack=194 Win=65327 Len=1260"
"158","1.203170000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=347 Ack=105841 Win=65392 Len=0"
"159","1.203193000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=122221 Ack=194 Win=65327 Len=1260"
"160","1.203198000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=123481 Ack=194 Win=65327 Len=1260"
"161","1.211499000","169.254.1.118","255.255.255.255","UDP","724","Source port: 21302  Destination port: 21302"
"162","1.242272000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=347 Ack=110881 Win=65392 Len=0"
"163","1.242301000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=124741 Ack=194 Win=65327 Len=1260"
"164","1.242309000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=126001 Ack=194 Win=65327 Len=1260"
"165","1.242312000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=127261 Ack=194 Win=65327 Len=1260"
"166","1.242316000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=128521 Ack=194 Win=65327 Len=1260"
"167","1.247261000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=347 Ack=113401 Win=65392 Len=0"
"168","1.247287000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=129781 Ack=194 Win=65327 Len=1260"
"169","1.247292000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [PSH, ACK] Seq=131041 Ack=194 Win=65327 Len=1260"
"170","1.247297000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=132301 Ack=194 Win=65327 Len=1260"
"171","1.249914000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=347 Ack=115921 Win=65392 Len=0"
"172","1.249934000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=133561 Ack=194 Win=65327 Len=1260"
"173","1.249942000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=134821 Ack=194 Win=65327 Len=1260"
"174","1.354827000","206.116.15.236","192.168.2.20","TCP","96","62955 > 30951 [PSH, ACK] Seq=347 Ack=117181 Win=65392 Len=42"
"175","1.354856000","192.168.2.20","206.116.15.236","TCP","82","[TCP Dup ACK 173#1] 30951 > 62955 [ACK] Seq=136081 Ack=194 Win=65327 Len=0 SLE=347 SRE=389 SLE=305 SRE=322 SLE=211 SRE=288"
"176","1.354877000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=136081 Ack=194 Win=65327 Len=1260"
"177","1.356909000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=389 Ack=119701 Win=65392 Len=0"
"178","1.356932000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=137341 Ack=194 Win=65327 Len=1260"
"179","1.356938000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=138601 Ack=194 Win=65327 Len=1260"
"180","1.360039000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=389 Ack=122221 Win=65392 Len=0"
"181","1.360060000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=139861 Ack=194 Win=65327 Len=1260"
"182","1.360065000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=141121 Ack=194 Win=65327 Len=1260"
"183","1.362323000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=389 Ack=124741 Win=65392 Len=0"
"184","1.362347000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=142381 Ack=194 Win=65327 Len=1260"
"185","1.362352000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=143641 Ack=194 Win=65327 Len=1260"
"186","1.384323000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=389 Ack=127261 Win=65392 Len=0"
"187","1.384348000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=144901 Ack=194 Win=65327 Len=1260"
"188","1.384353000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=146161 Ack=194 Win=65327 Len=1260"
"189","1.387174000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=389 Ack=132301 Win=65392 Len=0"
"190","1.387212000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=147421 Ack=194 Win=65327 Len=1260"
"191","1.387217000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=148681 Ack=194 Win=65327 Len=1260"
"192","1.387221000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=149941 Ack=194 Win=65327 Len=1260"
"193","1.387224000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=151201 Ack=194 Win=65327 Len=1260"
"194","1.392718000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=389 Ack=134821 Win=65392 Len=0"
"195","1.392741000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=152461 Ack=194 Win=65327 Len=1260"
"196","1.392746000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=153721 Ack=194 Win=65327 Len=1260"
"197","1.392750000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=154981 Ack=194 Win=65327 Len=1260"
"198","1.507285000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=389 Ack=137341 Win=65392 Len=0"
"199","1.507332000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=156241 Ack=194 Win=65327 Len=1260"
"200","1.507343000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=157501 Ack=194 Win=65327 Len=1260"
